,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
581.51,1.5403526936286782,-2.864988084844246,113.34428264938288,1.7141127164659435,-0.0429537290168448,1.8630586084267409,1.7332916119293025,0.8,0.4955372512340545,6.678175117808227,45
581.52,1.5558968461012035,-2.8588032029630965,113.36316621228268,1.7214196699904412,-0.0404598968483685,1.8843625599079128,1.731150276934661,0.8,0.4955372512340545,6.69321425373989,45
581.53,1.5725687097053056,-2.8518924933658205,113.38375201140585,1.733466264175508,-0.0416163079656506,1.908674520613317,1.72747330519513,0.8,0.4955372512340545,6.974717559317691,45
581.54,1.5866048475396242,-2.8457891882952127,113.4009301670434,1.7361933896129649,-0.0374903962454553,1.9204207916673115,1.7232466567983051,0.8,0.4955372512340545,7.133548242426689,45
581.5500000000001,1.601986890867169,-2.838844822839327,113.41963168010408,1.7381031901710151,-0.0369734568003115,1.927802712842208,1.7195556180128024,0.8,0.4955372512340545,6.839941661552301,45
581.5600000000001,1.6188436144253533,-2.830726979800931,113.44027517780292,1.7482707536085962,-0.0404176565891057,1.941789526266234,1.7253080219788188,0.8,0.4955372512340545,6.533736034868912,45
581.57,1.6325732335140075,-2.823632516025801,113.45861550734476,1.748369346224499,-0.0392543872720743,1.9482275430625864,1.7294846722441726,0.8,0.4955372512340545,6.6909238914796205,45
581.58,1.646743161160569,-2.816131572985948,113.47764803642136,1.7424272867013093,-0.0387522578208998,1.9511885748362656,1.7283265144678477,0.8,0.4955372512340545,7.103163747112141,45
581.59,1.6624958835337913,-2.80728250115537,113.49813251143526,1.7431471631886386,-0.0408072126733213,1.962111705881398,1.7265415290665622,0.8,0.4955372512340545,6.628627442304671,45
581.6,1.6767726460659007,-2.7986879843467656,113.5164656141761,1.7348019681465774,-0.0373786374372887,1.9593521632044717,1.72453201877172,0.8,0.4955372512340545,6.999231296415066,45
581.61,1.692705443113464,-2.788904527174737,113.5372937257956,1.710569165866512,-0.0336698078498776,1.936205007767072,1.7186673414824851,0.8,0.4955372512340545,7.259593791301387,45
581.62,1.7058460415886274,-2.7807684727002493,113.55457316274388,1.7053427957236795,-0.0296185672465906,1.934026901994514,1.716656166288416,0.8,0.496507481517913,6.807776291424209,45
581.63,1.7196554778955686,-2.771701713298311,113.57289798173458,1.6952603070678367,-0.0269045940934828,1.922735227623349,1.7147264614048494,0.8,0.4962546351517037,6.957802162702551,45
581.64,1.73431360051761,-2.7614944359303477,113.59225957387537,1.6931694488964684,-0.0254726529665615,1.9169730530403517,1.712165230216127,0.8,0.4955372512340545,7.051749811425999,45
581.65,1.7464760170356826,-2.7528593056346957,113.6092162028179,1.685566835607765,-0.0211779712451823,1.9051003186554567,1.7091795923462323,0.8,0.4955372512340545,7.017572528272383,45
581.66,1.7594789677629212,-2.743517046624453,113.62647800469236,1.680354585474645,-0.0194554533339397,1.8945528233309687,1.707352121666909,0.8,0.4955372512340545,7.010786616835543,45
581.67,1.774322823913905,-2.7319670174697186,113.64794393042078,1.680051976626055,-0.0236238660006856,1.8908391239244224,1.703685495536675,0.8,0.4955372512340545,7.397079371224504,45
581.6800000000001,1.786769355940516,-2.7219127674247505,113.66638712990604,1.6808196933253183,-0.0234750920761209,1.8903436642896168,1.7035261289926025,0.8,0.4955372512340545,7.568120216443573,45
581.69,1.8007666174901602,-2.7100396954647508,113.68645686092816,1.6813450105577976,-0.0247478374265668,1.888161862818066,1.7043604420093166,0.8,0.4955372512340545,7.397728107374682,45
581.7,1.8132418257379408,-2.6990466180448105,113.70443184677802,1.680777402361734,-0.0227210569004807,1.8823766016301136,1.7074669539915133,0.8,0.4955372512340545,7.582635316741547,45
581.71,1.825930996105879,-2.687795202192305,113.72278526225443,1.6852311926616836,-0.0227954574220434,1.879741955632639,1.709702149993294,0.8,0.4955372512340545,7.66848596279589,45
581.72,1.8351682750643727,-2.679457083435705,113.73620767106102,1.6750739991960772,-0.0157491990889341,1.8621678144744465,1.7093108197856617,0.8,0.4955372512340545,7.655913158714363,45
581.73,1.8492561670057084,-2.6654094149419065,113.75893764392944,1.6710119825544631,-0.0220063995431357,1.8566572016936649,1.7064899241971965,0.8,0.4955372512340545,8.062580967320557,45
581.74,1.8618067273423635,-2.6527254775677047,113.77860196988844,1.6727555188770422,-0.0230896589467214,1.8583739009320848,1.6968304837303778,0.8,0.4955372512340545,7.602555481719885,45
581.75,1.8729901683921908,-2.6409543623111507,113.79665493581447,1.6724942067205086,-0.0209269932688858,1.857435644905948,1.6958863613223616,0.8,0.4955372512340545,7.506094119553804,45
581.76,1.8852500915928927,-2.627554134498489,113.81629185139708,1.6807820927940975,-0.0215837608523025,1.865030953280652,1.6945592456199805,0.8,0.4955372512340545,7.743251857842497,45
581.77,1.895274245377036,-2.6161460590410264,113.83225269357082,1.6812578058500287,-0.0165906024025058,1.8622559992596808,1.6911907198464773,0.8,0.4955372512340545,7.699878808147452,45
581.78,1.9057744942500876,-2.6038298829199014,113.85001954650896,1.6794418330846057,-0.0148651085207138,1.8570835423027745,1.693941355141778,0.8,0.4955372512340545,8.148434102333498,45
581.79,1.917112506303131,-2.5899036195047604,113.86971587626918,1.6836877772582368,-0.0160652932092286,1.8574987567934895,1.6916869920553683,0.8,0.4955372512340545,8.510608726092482,45
581.8000000000001,1.926967290363714,-2.5773169416157624,113.88759174664476,1.680759469314696,-0.0138053667386655,1.8519596221897243,1.6888577297911709,0.8,0.4955372512340545,8.456225529982321,45
581.8100000000001,1.937642152776334,-2.5629341984738216,113.90760470433273,1.6779607857421135,-0.0146228385560815,1.8463524785586325,1.693245613297423,0.8,0.4955372512340545,8.100077961221032,45
581.82,1.946624732534406,-2.5505759036311058,113.92518198536474,1.676232667230185,-0.0125813545258619,1.8456173611180875,1.6965279165343246,0.8,0.4955372512340545,9.218833257140584,45
581.83,1.955848717551399,-2.537319598360415,113.94266927023816,1.6709808015758765,-0.0100959932077766,1.8422817205010384,1.6919919311329452,0.8,0.4955372512340545,9.352083432117029,45
581.84,1.9659127554231557,-2.5225898146949657,113.9630936928466,1.6730619455628335,-0.0128404863011778,1.8486770320718515,1.6844884789039156,0.8,0.4955372512340545,9.3861375054814,45
581.85,1.9737522319324183,-2.5101476124510587,113.97837238354388,1.669987476937081,-0.0070006749561002,1.84582730434056,1.681709748791965,0.8,0.4955372512340545,8.812654528330256,45
581.86,1.9820991182796937,-2.496697113968097,113.99596125659272,1.6660261957403957,-0.0058232902586851,1.8415521830706325,1.6802100476725474,0.8,0.4955372512340545,9.15908371228102,45
581.87,1.991709333891273,-2.481055522468883,114.0171551342551,1.6551173671972848,-0.0094758237554306,1.8310486402602564,1.6775514040551056,0.8,0.4955372512340545,9.16395562098162,45
581.88,1.9999189698028776,-2.466877634642556,114.0345080551408,1.651531689899885,-0.0074914540323937,1.8285317996212669,1.6797113168554632,0.8,0.4955372512340545,8.641398168387061,45
581.89,2.0081792855804834,-2.4512606756818904,114.0539642078185,1.6536339208889508,-0.0085467032274436,1.832421125152912,1.6831477764010632,0.8,0.4955372512340545,8.844845110515356,45
581.9,2.014949659045657,-2.438196392890353,114.07157679817564,1.649743996658413,-0.007013653194415,1.8335781727460585,1.6856106883649709,0.8,0.4955372512340545,8.675985105615668,45
581.91,2.021733435299878,-2.424266092160084,114.08900449757807,1.6477126143880212,-0.0057469797069691,1.8362235626232175,1.6903538491810473,0.8,0.4955372512340545,8.58572774446693,45
581.92,2.030299692359616,-2.406037312980442,114.11120542511632,1.6516034273061733,-0.0104514572401268,1.842576303806723,1.691352898094339,0.8,0.4955372512340545,9.31345683154264,45
581.9300000000001,2.037764202574446,-2.389645919092456,114.13071792865792,1.6573247022174475,-0.0106938558683427,1.8488467655149063,1.6825300132211074,0.8,0.4955372512340545,9.171060999922972,45
581.94,2.043766428214268,-2.3757169269736047,114.146486888908,1.6621909380722355,-0.0061116874092127,1.850565433405393,1.678985810990326,0.8,0.4955372512340545,8.923018891395857,45
581.95,2.049996759713278,-2.3609628286590256,114.16451481045276,1.6636847989404222,-0.0059060839708813,1.8495810299933169,1.6793384476467474,0.8,0.4955372512340545,8.800413396043488,45
581.96,2.056383308107004,-2.344973005426349,114.18380104941116,1.6702555273173174,-0.0083296176473302,1.8550910091790056,1.6803410569856143,0.8,0.4955372512340545,8.943747733971138,45
581.97,2.061637064912916,-2.330975194805269,114.19994590097544,1.6690188319436163,-0.0059325137276357,1.8525423683081852,1.6767821296750576,0.8,0.4955372512340545,9.094947088740518,45
581.98,2.0671018763885805,-2.315724496405456,114.21770773229824,1.6656411265890685,-0.0063055670099783,1.8462320070142653,1.676536632935653,0.8,0.4955372512340545,8.888163936745732,45
581.99,2.0729707007423843,-2.2983897405186915,114.23799892666672,1.6700044970172387,-0.0115131848088116,1.850777102442692,1.6771289871335744,0.8,0.4955372512340545,9.023752183901005,45
582.0,2.0776279584048942,-2.282828424997479,114.25528650927022,1.6680542113343866,-0.0102950199969893,1.8440141159374548,1.6739751512214596,0.8,0.4955372512340545,9.31529638227777,45
582.01,2.082486134947385,-2.265800810633384,114.27419942912547,1.666032553779319,-0.0107820818538169,1.8358894500146332,1.6713775287385364,0.8,0.4955372512340545,8.862258730376777,45
582.02,2.086313613896447,-2.2515280062327023,114.28969815609004,1.6631091950155763,-0.0073875098632339,1.8276947617800372,1.6744589239798915,0.8,0.4955372512340545,8.859056815033098,45
582.03,2.0900345137402345,-2.2361702790388223,114.30568163666976,1.657452969814813,-0.0048439793228092,1.8117017554163797,1.6766143973639682,0.8,0.4955372512340545,9.056448974005448,45
582.04,2.0943332944259723,-2.217967498135921,114.32512029069886,1.660295745661716,-0.0072753855756726,1.8030466838910115,1.6796245276396526,0.8,0.4955372512340545,8.960819607840461,45
582.0500000000001,2.097387952505781,-2.20312617331209,114.3408026119326,1.6540589159221637,-0.0028514845782584,1.787077644377689,1.6789567347720793,0.8,0.4955372512340545,9.21524940107462,45
582.0600000000001,2.100363344934723,-2.187885800697148,114.35898819529494,1.641807289588942,-0.0017115232794067,1.770213913605062,1.677652252238089,0.8,0.4955372512340545,9.127689051281994,45
582.07,2.1034584960533067,-2.1704417820371296,114.37954483781286,1.642123441385246,-0.0047547581508686,1.7717502614678151,1.675338248303175,0.8,0.4955372512340545,9.09393262080184,45
582.08,2.105956520134047,-2.154761835273648,114.39724679187316,1.645232208125604,-0.0040197701446811,1.7774560000721351,1.674603729905739,0.8,0.4955372512340545,8.896972591692807,45
582.09,2.108590468899996,-2.1367904971279232,114.41758628073497,1.6495240808241798,-0.00694584654923,1.7838757532464342,1.6763533217977789,0.8,0.4955372512340545,8.69,45
582.1,2.110563514265936,-2.1203660042891816,114.43606318165004,1.6522369727462998,-0.007059124757648,1.7911748948913555,1.6765190800464531,0.8,0.4955372512340545,8.69,45
582.11,2.112117885867099,-2.103882254689246,114.45442991341552,1.6565601874587788,-0.0073886908272435,1.8025128443939025,1.6758927232789635,0.8,0.4955372512340545,8.347573125313515,45
582.12,2.1132981439798173,-2.0921176363521767,114.4677984382954,1.6446943291452754,-0.0010033353273792,1.7967470874846183,1.6804374110053313,0.8,0.4955372512340545,8.233076125396021,45
582.13,2.114742891295476,-2.071881818626667,114.49033409998106,1.6421350640845978,-0.008476430351405,1.802406954245612,1.683118327516396,0.8,0.4955372512340545,8.42995586304654,45
582.14,2.1157560732068745,-2.0518674772845023,114.51290273838056,1.6527553130862365,-0.0162336577984343,1.8250966975321037,1.6871303317804955,0.8,0.4955372512340545,8.095378403623464,45
582.15,2.116397423774824,-2.034765093673464,114.532551117634,1.663051209858622,-0.0193749580589047,1.8481205495885435,1.6834426559318136,0.8,0.4955372512340545,8.793699578162691,45
582.16,2.1165788811108195,-2.020268476927493,114.5491642052749,1.6703013039506238,-0.0187815345585849,1.8676909609949348,1.676725784937691,0.8,0.4955372512340545,8.307686779914908,45
582.17,2.116462874794895,-2.005843760161276,114.56527441942669,1.667088327760193,-0.0171899592663059,1.873617278254926,1.6755399414489385,0.8,0.4955372512340545,8.345252002256455,45
582.1800000000001,2.116122865756425,-1.9900113059881197,114.58280118224188,1.6599846876641815,-0.0172469968393952,1.870607496291404,1.6741359172180847,0.8,0.4955372512340545,8.499049590747918,45
582.19,2.1155004071034997,-1.9718462683143692,114.6026207218182,1.6629281280168433,-0.0216435380147741,1.8737143083615135,1.6714517216920366,0.8,0.4955372512340545,8.553869032333255,45
582.2,2.1147544530749283,-1.9554238064953824,114.62051604161024,1.6619265704530566,-0.022483424197999,1.8672587550560704,1.6702924505579355,0.8,0.4955372512340545,8.270509530191411,45
582.21,2.11342989186931,-1.9376538113802888,114.6407299251437,1.6608453162901766,-0.0261570889231404,1.8633990668841989,1.673984313505553,0.8,0.4955372512340545,8.195708400118393,45
582.22,2.1118189627632886,-1.9231610412563365,114.65764183146186,1.6570892478838095,-0.0245099587885025,1.859930362359904,1.6771995732501896,0.8,0.4955372512340545,8.375722545271017,45
582.23,2.109910874679773,-1.9075577256495804,114.67537480304722,1.6493437294147142,-0.0234581849149224,1.8520507435723343,1.678365773266898,0.8,0.4955372512340545,8.559456415087192,45
582.24,2.1072774655172224,-1.8882017211132105,114.69728401405914,1.653510331248267,-0.0288705404147255,1.857725545007327,1.680828434602086,0.8,0.4955372512340545,9.313511861222835,45
582.25,2.1048993248588563,-1.87291273971836,114.71422664364496,1.6547441988947595,-0.026248654640099,1.85865601838276,1.680150616641952,0.8,0.4955372512340545,9.706080184773644,45
582.26,2.102640710402265,-1.859998640626849,114.72860784675764,1.6475687572064193,-0.0197148121134562,1.848671782506301,1.6752063560898762,0.8,0.4955372512340545,9.753494721809648,45
582.27,2.099315158117228,-1.841991695037484,114.74913274068052,1.632497106981331,-0.0208300303416956,1.8302748761267085,1.6735412475674234,0.8,0.4955372512340545,9.372620986221609,45
582.28,2.0962031050056167,-1.8267585861415985,114.76687455909324,1.6245373526486184,-0.0188280283676921,1.820143584014076,1.676576510558196,0.8,0.4967208255957022,9.3738631685561,45
582.29,2.0923758724279087,-1.8094511367160464,114.78653841529749,1.629954171316402,-0.0211414372877782,1.8248893068090977,1.6786981722698182,0.8,0.4960865801910841,9.839390461816302,45
582.3000000000001,2.088924059551793,-1.7948894011285124,114.80277211700016,1.6344718286039803,-0.0194382661805159,1.8286304828356064,1.6806723860282708,0.8,0.4955372512340545,9.66755797848874,45
582.3100000000001,2.085060682913125,-1.779626547339166,114.8211217245221,1.6333063767090996,-0.0210990974021111,1.8292041427681909,1.6840204648502852,0.8,0.4943537633905216,9.968420997725506,45
582.32,2.0799756236875164,-1.761718680506716,114.84201785884318,1.632915570379923,-0.0251369121361854,1.830919635993084,1.6845884886118878,0.8,0.4949877585488447,10.256576220225217,45
582.33,2.0753569841093285,-1.7468691505122615,114.85941757463875,1.628323439164939,-0.0230565060057516,1.827373941442762,1.6833259494797257,0.8,0.4955372512340545,10.108994559679934,45
582.34,2.069633024493816,-1.7299477023259524,114.87845612845668,1.631787050555858,-0.0235377771214247,1.8292603186187364,1.6861325796877134,0.8,0.4955372512340545,10.089445270306888,45
582.35,2.0641927529779065,-1.714483409050567,114.89620325326716,1.634914761017564,-0.022506988908944,1.8281313476016976,1.6896093498002438,0.8,0.4955372512340545,10.224695225968375,45
582.36,2.0581399282100787,-1.6971992304200123,114.91645603378156,1.6464320062303104,-0.0268267680564396,1.8369285626330336,1.6917772503554864,0.8,0.4955372512340545,10.660963498825744,45
582.37,2.0522589356704204,-1.6817978795770807,114.9348765028696,1.6526243048933271,-0.0274484898931788,1.841623072241589,1.6928099631727054,0.8,0.4955372512340545,10.308724108498437,45
582.38,2.04544765552149,-1.6657143473923126,114.9550167383464,1.65828705903804,-0.0296127291029741,1.8483214209888388,1.6947873164288805,0.8,0.4955372512340545,10.138704660299862,45
582.39,2.0395822259284726,-1.65223498767124,114.97180774284048,1.6668869259338444,-0.0280365508845331,1.8597229073600372,1.6937882675155884,0.8,0.4955372512340545,10.499168600627083,45
582.4,2.033372978225851,-1.638450709116669,114.98846940391924,1.669604188337608,-0.0263831523456981,1.8631418703898603,1.689598508150587,0.8,0.4955372512340545,10.163155125111244,45
582.41,2.0264038421117823,-1.623825752481744,115.0057004558756,1.6625744865344911,-0.0239600886552565,1.8527837721357088,1.6901828353025503,0.8,0.4955372512340545,10.328421213917572,45
582.42,2.018009461546639,-1.607192857440469,115.02579760611856,1.6653329946227031,-0.0260445168672708,1.852349457474702,1.6937439521877244,0.8,0.4955372512340545,10.61106959047659,45
582.4300000000001,2.010492140857481,-1.5928103731316774,115.0434649331357,1.664172952478187,-0.0238614984548957,1.847965489665256,1.6980519281361073,0.8,0.4955372512340545,10.726122948336233,45
582.44,2.001912954485669,-1.57705766890514,115.0635124557652,1.6691075975832077,-0.0260131109697274,1.8511004978701069,1.7055307529861488,0.8,0.4955372512340545,10.796807248388944,45
582.45,1.9948002401347784,-1.5641790478713136,115.07965599074602,1.6644264847627364,-0.0224429520005324,1.842057048857498,1.7083424378453862,0.8,0.4955372512340545,10.661793348649535,45
582.46,1.9865824338788385,-1.550078837611644,115.0966800054265,1.6562168080575914,-0.0205771512504198,1.829113988354777,1.7100781408234802,0.8,0.4955372512340545,10.52,45
582.47,1.976626528993683,-1.5337428691431458,115.11767509379172,1.6593428335260632,-0.0255237375133779,1.8299482182158897,1.7100781408234802,0.8,0.4955372512340545,10.52,45
582.48,1.9683681001034103,-1.520590512668016,115.1339959123594,1.6562757139313304,-0.0228460639270449,1.8228489554493308,1.7129970150714169,0.8,0.4955372512340545,10.433836885886558,45
582.49,1.959710015937305,-1.507408294423802,115.15148375764292,1.654048785606688,-0.0224268602850745,1.8158014820921835,1.714508622971399,0.8,0.4955372512340545,10.48440833150433,45
582.5,1.9480912088247784,-1.491277211192947,115.17305848899876,1.6592245264020955,-0.0264661825349106,1.8158870403006235,1.7167176342216166,0.8,0.4955372512340545,10.39878049722824,45
582.51,1.9374407348268852,-1.4763936175155927,115.1927232368028,1.6722296779126773,-0.028892666055865,1.8241226854657957,1.718559054490597,0.8,0.4955372512340545,10.464395917320235,45
582.52,1.9283936485249435,-1.4640216000598232,115.20936934736018,1.680600736035393,-0.027900783066502,1.827936660381681,1.7173447700850952,0.8,0.4955372512340545,10.573245892849451,45
582.53,1.918420980543649,-1.4510226155105408,115.22750309112512,1.6900760624134632,-0.0299427993591614,1.8365953658590968,1.719189009561613,0.8,0.4955372512340545,10.217140601162018,45
582.54,1.9053620543113825,-1.435246430245383,115.25063679749547,1.7031321908194383,-0.0381763291721085,1.8537460812569293,1.7262644866957595,0.8,0.4955372512340545,10.030639653877468,45
582.5500000000001,1.8938880943555416,-1.4220548464547975,115.27036270828653,1.711768897947764,-0.0395325393635683,1.8682345145472825,1.736348143713483,0.8,0.4955372512340545,10.57381608935709,45
582.5600000000001,1.8836618275150343,-1.4104703391239195,115.28692960055427,1.713290957019931,-0.0355619847651441,1.872695574921181,1.7391602281283502,0.8,0.4955372512340545,10.681487405543864,45
582.57,1.8720239421313425,-1.397600508237119,115.30573302231922,1.7193996549002095,-0.0358938861859171,1.8811466397661436,1.7383312093862482,0.8,0.4955372512340545,10.769529051220186,45
582.58,1.8595577678589776,-1.384397675067751,115.32550537880977,1.7257747551118543,-0.0372903707604007,1.889529737736268,1.7365826008248575,0.8,0.4955372512340545,10.534112148826372,45
582.59,1.848822878247388,-1.3733621578183803,115.34208976314484,1.7298491649865304,-0.0342924485020147,1.8959237020285684,1.7368871851069083,0.8,0.4955372512340545,10.472111037796658,45
582.6,1.8371269016844087,-1.3616570428950343,115.36026407030882,1.7260308667985638,-0.0338736158141839,1.8943859246505497,1.7385190649595303,0.8,0.4955372512340545,10.476167421708643,45
582.61,1.824108403033212,-1.348941403236581,115.3800340753625,1.7223655363278827,-0.0361377226150184,1.8906960306690337,1.7400359880066725,0.8,0.4955372512340545,10.57943470553758,45
582.62,1.8126675441188969,-1.3383266439273804,115.39623174090204,1.719788062646193,-0.0337870050493694,1.8862883851073773,1.7404078438171366,0.8,0.4955372512340545,10.625398711983363,45
582.63,1.7998058394321843,-1.3268116175010995,115.41526383953078,1.7132225020678074,-0.0359702812954391,1.876607379530526,1.7479759725827655,0.8,0.4943468082366511,10.605637820655796,45
582.64,1.7856844628955022,-1.314633101004291,115.43530308904162,1.706259001908668,-0.0390001012203843,1.8665369385459485,1.7532812216139528,0.8,0.49498783106574,10.811922827816916,45
582.65,1.7736606509154258,-1.3048186477501007,115.45250339300686,1.7020136797616052,-0.0374253312506062,1.8597453003113171,1.7556090141017222,0.8,0.4955372512340545,10.981710709548684,45
582.66,1.7607777551932788,-1.2946931103145962,115.47003985462872,1.6994273555748034,-0.0369548451661051,1.8531780583587647,1.7606015570413822,0.8,0.4955372512340545,10.551005645716115,45
582.67,1.745921859550102,-1.2832701794007637,115.48939173684435,1.6965629120874142,-0.0388451140024792,1.8435091887390629,1.7649029498994788,0.8,0.4955372512340545,10.60225927985319,45
582.6800000000001,1.7331034316954013,-1.2739059301171447,115.50612332399918,1.688244128174338,-0.0363312233954835,1.8274719871695737,1.7671865066888803,0.8,0.4955372512340545,10.49511892973884,45
582.69,1.7193382168476103,-1.2637168354966952,115.52414980636732,1.6894044699744304,-0.0376106007699432,1.823090069380143,1.7699516351993925,0.8,0.4955372512340545,10.533061865076528,45
582.7,1.701848685948872,-1.2525112985978606,115.54631879687815,1.7014774163113635,-0.0429477948026574,1.8328071555987293,1.7724592603330012,0.8,0.4955372512340545,10.772057436839791,45
582.71,1.6862563721006318,-1.242526330148059,115.5670744424542,1.7123520035787732,-0.0447235020080841,1.8431915875772236,1.773254137727997,0.8,0.4955372512340545,11.023473111187055,45
582.72,1.6733880470770517,-1.234317977795142,115.58339867405849,1.7184061713658445,-0.0403095701744303,1.8480589318791656,1.7709746210618258,0.8,0.4955372512340545,10.91019303772706,45
582.73,1.659097036564434,-1.2258605078734883,115.6013587351156,1.725649837834193,-0.0391379831066223,1.8551525714475476,1.7714704072248797,0.8,0.4955372512340545,10.444421771935255,45
582.74,1.64158706161387,-1.215981360360426,115.622720855896,1.7354484146921902,-0.0421779582168846,1.8645164121527389,1.7795577931920226,0.8,0.4955372512340545,10.304258956547525,45
582.75,1.6264058964030152,-1.2076911859931536,115.64086673226682,1.7427053770800565,-0.0398574386831134,1.8709461459212091,1.784955030337968,0.8,0.4955372512340545,10.412805682073182,45
582.76,1.6096696358780431,-1.198837077175711,115.66116184234497,1.7555948401065389,-0.04243719611976,1.8843841469767424,1.7909087761730198,0.8,0.4955372512340545,10.365519278465287,45
582.77,1.594129504727132,-1.1908601494074045,115.67979962719026,1.7631155490048198,-0.0424849580202421,1.8902928806878665,1.791597608130166,0.8,0.4955372512340545,10.591741395858069,45
582.78,1.5770799221880525,-1.1828488558601415,115.69995624986714,1.7724434333730696,-0.0450751928241711,1.899696350420129,1.7931799624439722,0.8,0.4955372512340545,10.36226579053703,45
582.79,1.562546451637467,-1.1761483179452588,115.71752832538118,1.780079012809778,-0.045006393399567,1.9086091469250164,1.7931622756094656,0.8,0.4955372512340545,10.570422462791182,45
582.8000000000001,1.5467665066455771,-1.1692635304147645,115.73699131877522,1.780987268926165,-0.0477571326812028,1.914528425248172,1.7913289914775723,0.8,0.4955372512340545,10.543192469121038,45
582.8100000000001,1.5289745923088944,-1.1622645500337017,115.75750879518058,1.78171401574876,-0.0505747162220807,1.9202427399741424,1.7928219926986966,0.8,0.4955372512340545,10.39175458677344,45
582.82,1.5141020550879027,-1.1565148555175226,115.7745223443004,1.780297423865001,-0.0483691362523744,1.9211145407868315,1.793503576143178,0.8,0.4955372512340545,10.466794071060423,45
582.83,1.498031450755375,-1.150640805014663,115.7926973981777,1.7723587054344363,-0.047337645931419,1.9133961513805389,1.799191315155384,0.8,0.4955372512340545,10.338270370560409,45
582.84,1.4795492560409047,-1.1441993059064584,115.81347393032428,1.766853592076307,-0.0510697945823531,1.906775443684106,1.807552738973596,0.8,0.4955372512340545,10.578297550976044,45
582.85,1.4641328041678796,-1.1393180772396063,115.83103667598569,1.765371809730807,-0.04921391647816,1.90407152898284,1.814461247581303,0.8,0.4955372512340545,10.775250988812692,45
582.86,1.447789591098208,-1.134546405865186,115.8501997467555,1.7649052157063867,-0.0499918488433233,1.906892178864922,1.8182989790777115,0.8,0.4955372512340545,10.992002822705858,45
582.87,1.42929406612703,-1.1293553415357307,115.8703609164224,1.7622202087402168,-0.0513315933757493,1.9056402345509296,1.817632654742613,0.8,0.4955372512340545,11.02602374965617,45
582.88,1.4135373987141355,-1.1252587987194669,115.88800324058,1.7527372758387392,-0.0476604673343437,1.8973220454921176,1.8183121437270329,0.8,0.4955372512340545,10.37349265419869,45
582.89,1.3974413294467076,-1.1213404480302545,115.90562209109255,1.7470480993192683,-0.0447778356933624,1.8917125760768272,1.8192090913013896,0.8,0.4955372512340545,10.512870879283096,45
582.9,1.3773308414634589,-1.117037765507573,115.92688466440572,1.7481839898083007,-0.0466966286611212,1.8900687454212888,1.8176820876911228,0.8,0.4955372512340545,10.674399571673138,45
582.91,1.360932387437637,-1.1136046613925743,115.9444883747562,1.7504946375233108,-0.0437767534930759,1.8882709580014705,1.8173488822803292,0.8,0.4955372512340545,10.715229982965386,45
582.92,1.341549505515525,-1.1095069057015094,115.96530553089632,1.7578826126155058,-0.0480093751986452,1.8905788275785511,1.8209390647444363,0.8,0.4943536946773846,10.62745094379694,45
582.9300000000001,1.324624128103354,-1.106828459529824,115.983183681957,1.7669231030681698,-0.0476986860264495,1.893206030928681,1.8255787326007635,0.8,0.4949871660797523,10.676091990860096,45
582.94,1.3048123015399486,-1.103976062028639,116.00447011199846,1.7770236730109803,-0.0527335394060498,1.8981025851515485,1.8293753381671891,0.8,0.4955372512340545,10.660764501750704,45
582.95,1.287206165206339,-1.101803930198068,116.0229251212156,1.7848398716548486,-0.0531454117602406,1.902266005746867,1.833035134859668,0.8,0.4955372512340545,10.436531942255064,45
582.96,1.2678710783327345,-1.100103355417932,116.04279249329971,1.7995430270584063,-0.0552990308708225,1.9126000023489096,1.833559002720913,0.8,0.4955372512340545,10.630470405265475,45
582.97,1.2497854208834227,-1.098631613018514,116.06094609864762,1.8091284001053836,-0.0538818819798712,1.915041117532752,1.8349431269322984,0.8,0.4955372512340545,10.410246048113924,45
582.98,1.2305214435670957,-1.0972517909858517,116.08023557496998,1.8189051470356332,-0.0545252189338712,1.915340450956677,1.838139727075401,0.8,0.4955372512340545,10.548017240820126,45
582.99,1.214277462892893,-1.0962528537685736,116.0976337366802,1.827584279264239,-0.0542333920178252,1.915804503181968,1.8409897757562337,0.8,0.4955372512340545,10.684974106126123,45
583.0,1.1965919326935566,-1.095616316885774,116.11603723058664,1.830140991703702,-0.0553364654826316,1.9109709182624783,1.8443089111411164,0.8,0.4955372512340545,10.831573230606825,45
583.01,1.1772491993657197,-1.0955226557492057,116.13736997761764,1.8324287591978408,-0.0602521398524025,1.9124349194463408,1.8433501325589536,0.8,0.4955372512340545,10.846295437398751,45
583.02,1.1608722492945842,-1.0956791998901825,116.15369682462276,1.8328600948073983,-0.0568605179804797,1.9097585833627024,1.844455881031496,0.8,0.4955372512340545,10.658769871541905,45
583.03,1.1433348064714388,-1.0961083770886204,116.17122390486333,1.826743981571971,-0.0547901648696046,1.900115192261353,1.8471206164011904,0.8,0.4955372512340545,10.543123108858731,45
583.04,1.1228831583180434,-1.0972116666950025,116.19250168629132,1.821579811200312,-0.0573637242942576,1.8928555906254017,1.8532159658290923,0.8,0.4955372512340545,10.486181479646971,45
583.0500000000001,1.1064068431802716,-1.098257327089413,116.20871242097192,1.818038883565704,-0.051593941202812,1.8844160365424043,1.8629149921792016,0.8,0.4943452835324207,11.10936428050596,45
